ID,Predicted_Amount
2022-11-08_CPA.1,34.812183
2022-11-08_CPA_MP.1,31.485031
2022-11-08_HP.1,62.636856
2022-11-08_IPA.1,189.74454
2022-11-08_SEW0C_HI.1,27.661585
2022-11-08_SEW0C_LI.1,38.35517
2022-11-08_SEWC_CL.1,70.91576
2022-11-08_SEWC_P.1,79.326035
2022-11-08_SEWC_PA.1,78.58499
2022-11-08_SEWC_P_PL.1,58.69326
2022-11-08_TA.1,22.425848
2022-11-08_US.1,33.015297
2022-11-09_CPA.1,34.812183
2022-11-09_CPA_MP.1,31.485031
2022-11-09_HP.1,62.636856
2022-11-09_IPA.1,189.74454
2022-11-09_SEW0C_HI.1,27.661585
2022-11-09_SEW0C_LI.1,38.35517
2022-11-09_SEWC_CL.1,70.91576
2022-11-09_SEWC_P.1,79.326035
2022-11-09_SEWC_PA.1,78.58499
2022-11-09_SEWC_P_PL.1,58.69326
2022-11-09_TA.1,22.425848
2022-11-09_US.1,33.015297
2022-11-10_CPA.1,34.812183
2022-11-10_CPA_MP.1,31.485031
2022-11-10_HP.1,62.636856
2022-11-10_IPA.1,189.74454
2022-11-10_SEW0C_HI.1,27.661585
2022-11-10_SEW0C_LI.1,38.35517
2022-11-10_SEWC_CL.1,70.91576
2022-11-10_SEWC_P.1,79.326035
2022-11-10_SEWC_PA.1,78.58499
2022-11-10_SEWC_P_PL.1,58.69326
2022-11-10_TA.1,22.425848
2022-11-10_US.1,33.015297
2022-11-11_CPA.1,34.812183
2022-11-11_CPA_MP.1,31.485031
2022-11-11_HP.1,62.636856
2022-11-11_IPA.1,189.74454
2022-11-11_SEW0C_HI.1,27.661585
2022-11-11_SEW0C_LI.1,38.35517
2022-11-11_SEWC_CL.1,70.91576
2022-11-11_SEWC_P.1,79.326035
2022-11-11_SEWC_PA.1,78.58499
2022-11-11_SEWC_P_PL.1,58.69326
2022-11-11_TA.1,22.425848
2022-11-11_US.1,33.015297
2022-11-12_CPA.1,34.812183
2022-11-12_CPA_MP.1,31.485031
2022-11-12_HP.1,62.636856
2022-11-12_IPA.1,189.74454
2022-11-12_SEW0C_HI.1,27.661585
2022-11-12_SEW0C_LI.1,38.35517
2022-11-12_SEWC_CL.1,70.91576
2022-11-12_SEWC_P.1,79.326035
2022-11-12_SEWC_PA.1,78.58499
2022-11-12_SEWC_P_PL.1,58.69326
2022-11-12_TA.1,22.425848
2022-11-12_US.1,33.015297
2022-11-13_CPA.1,34.812183
2022-11-13_CPA_MP.1,31.485031
2022-11-13_HP.1,62.636856
2022-11-13_IPA.1,189.74454
2022-11-13_SEW0C_HI.1,27.661585
2022-11-13_SEW0C_LI.1,38.35517
2022-11-13_SEWC_CL.1,70.91576
2022-11-13_SEWC_P.1,79.326035
2022-11-13_SEWC_PA.1,78.58499
2022-11-13_SEWC_P_PL.1,58.69326
2022-11-13_TA.1,22.425848
2022-11-13_US.1,33.015297
2022-11-14_CPA.1,34.812183
2022-11-14_CPA_MP.1,31.485031
2022-11-14_HP.1,62.636856
2022-11-14_IPA.1,189.74454
2022-11-14_SEW0C_HI.1,27.661585
2022-11-14_SEW0C_LI.1,38.35517
2022-11-14_SEWC_CL.1,70.91576
2022-11-14_SEWC_P.1,79.326035
2022-11-14_SEWC_PA.1,78.58499
2022-11-14_SEWC_P_PL.1,58.69326
2022-11-14_TA.1,22.425848
2022-11-14_US.1,33.015297
2022-11-15_CPA.1,34.812183
2022-11-15_CPA_MP.1,31.485031
2022-11-15_HP.1,62.636856
2022-11-15_IPA.1,189.74454
2022-11-15_SEW0C_HI.1,27.661585
2022-11-15_SEW0C_LI.1,38.35517
2022-11-15_SEWC_CL.1,70.91576
2022-11-15_SEWC_P.1,79.326035
2022-11-15_SEWC_PA.1,78.58499
2022-11-15_SEWC_P_PL.1,58.69326
2022-11-15_TA.1,22.425848
2022-11-15_US.1,33.015297
2022-11-16_CPA.1,34.812183
2022-11-16_CPA_MP.1,31.485031
2022-11-16_HP.1,62.636856
2022-11-16_IPA.1,189.74454
2022-11-16_SEW0C_HI.1,27.661585
2022-11-16_SEW0C_LI.1,38.35517
2022-11-16_SEWC_CL.1,70.91576
2022-11-16_SEWC_P.1,79.326035
2022-11-16_SEWC_PA.1,78.58499
2022-11-16_SEWC_P_PL.1,58.69326
2022-11-16_TA.1,22.425848
2022-11-16_US.1,33.015297
2022-11-17_CPA.1,34.812183
2022-11-17_CPA_MP.1,31.485031
2022-11-17_HP.1,62.636856
2022-11-17_IPA.1,189.74454
2022-11-17_SEW0C_HI.1,27.661585
2022-11-17_SEW0C_LI.1,38.35517
2022-11-17_SEWC_CL.1,70.91576
2022-11-17_SEWC_P.1,79.326035
2022-11-17_SEWC_PA.1,78.58499
2022-11-17_SEWC_P_PL.1,58.69326
2022-11-17_TA.1,22.425848
2022-11-17_US.1,33.015297
2022-11-18_CPA.1,34.812183
2022-11-18_CPA_MP.1,31.485031
2022-11-18_HP.1,62.636856
2022-11-18_IPA.1,189.74454
2022-11-18_SEW0C_HI.1,27.661585
2022-11-18_SEW0C_LI.1,38.35517
2022-11-18_SEWC_CL.1,70.91576
2022-11-18_SEWC_P.1,79.326035
2022-11-18_SEWC_PA.1,78.58499
2022-11-18_SEWC_P_PL.1,58.69326
2022-11-18_TA.1,22.425848
2022-11-18_US.1,33.015297
2022-11-19_CPA.1,34.812183
2022-11-19_CPA_MP.1,31.485031
2022-11-19_HP.1,62.636856
2022-11-19_IPA.1,189.74454
2022-11-19_SEW0C_HI.1,27.661585
2022-11-19_SEW0C_LI.1,38.35517
2022-11-19_SEWC_CL.1,70.91576
2022-11-19_SEWC_P.1,79.326035
2022-11-19_SEWC_PA.1,78.58499
2022-11-19_SEWC_P_PL.1,58.69326
2022-11-19_TA.1,22.425848
2022-11-19_US.1,33.015297
2022-11-20_CPA.1,34.812183
2022-11-20_CPA_MP.1,31.485031
